loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,income_to_loan_ratio,total_assets,loan_status_encoded,AI_Prediction,Model_Accuracy
1928,0,Not Graduate,Yes,5500000,15300000,4,859,4600000,9500000,21400000,2900000,Approved,0.3594771241830065,38400000,1,1,True
1929,0,Graduate,No,1500000,5600000,18,604,2000000,2400000,4400000,1800000,Approved,0.2678571428571428,10600000,1,1,True
1930,5,Graduate,No,6600000,20100000,18,348,6900000,2500000,22500000,7200000,Rejected,0.3283582089552239,39100000,0,0,True
1931,4,Graduate,Yes,6200000,16200000,20,734,8800000,4000000,14600000,4400000,Approved,0.382716049382716,31800000,1,1,True
1932,3,Graduate,No,6300000,17000000,16,388,11700000,2100000,16100000,3200000,Rejected,0.3705882352941176,33100000,0,0,True
1933,0,Graduate,Yes,3800000,8100000,20,831,6500000,1700000,7700000,2000000,Approved,0.4691358024691358,17900000,1,1,True
1934,5,Not Graduate,No,500000,1500000,6,433,-100000,700000,1900000,700000,Rejected,0.3333333333333333,3200000,0,0,True
1935,2,Graduate,Yes,5000000,15900000,16,699,8800000,5900000,18100000,7200000,Approved,0.3144654088050314,40000000,1,1,True
1936,0,Not Graduate,No,4500000,17100000,8,303,7400000,8200000,17400000,4200000,Rejected,0.2631578947368421,37200000,0,0,True
1937,4,Not Graduate,No,1000000,3800000,2,611,1700000,1800000,2500000,600000,Approved,0.2631578947368421,6600000,1,1,True
1938,2,Graduate,No,1700000,3700000,20,558,4100000,1400000,5000000,2500000,Approved,0.4594594594594595,13000000,1,1,True
1939,4,Graduate,Yes,1200000,4800000,2,752,2800000,900000,3000000,600000,Approved,0.25,7300000,1,1,True
1940,5,Not Graduate,Yes,8500000,25800000,14,786,13900000,11000000,32400000,11300000,Approved,0.3294573643410852,68600000,1,1,True
1941,0,Graduate,No,8600000,29000000,18,481,21200000,2600000,27700000,5400000,Rejected,0.296551724137931,56900000,0,0,True
1942,2,Graduate,No,400000,1300000,16,507,200000,200000,1500000,300000,Rejected,0.3076923076923077,2200000,0,0,True
1943,4,Graduate,No,8700000,19800000,14,715,13500000,13400000,32000000,8500000,Approved,0.4393939393939394,67400000,1,1,True
1944,0,Not Graduate,No,1800000,5700000,20,392,3800000,2400000,3500000,1400000,Rejected,0.3157894736842105,11100000,0,0,True
1945,0,Graduate,Yes,4700000,17700000,16,887,1300000,4900000,13200000,6700000,Approved,0.2655367231638418,26100000,1,1,True
1946,0,Not Graduate,No,7300000,21600000,2,479,17900000,12300000,15900000,7500000,Rejected,0.3379629629629629,53600000,0,0,True
1947,2,Graduate,No,8400000,32100000,20,328,16300000,4600000,19500000,8000000,Rejected,0.2616822429906542,48400000,0,0,True
1948,2,Graduate,Yes,4800000,12900000,8,740,9300000,900000,11000000,3700000,Approved,0.3720930232558139,24900000,1,1,True
1949,2,Graduate,No,9200000,34200000,2,456,12200000,11300000,25800000,5700000,Approved,0.2690058479532163,55000000,1,1,True
1950,1,Not Graduate,No,6200000,21100000,10,467,15600000,10500000,23500000,5300000,Rejected,0.2938388625592417,54900000,0,0,True
1951,0,Graduate,Yes,200000,700000,10,587,-100000,100000,500000,100000,Rejected,0.2857142857142857,600000,0,0,True
1952,0,Not Graduate,Yes,2500000,6700000,16,569,4500000,3400000,6200000,1300000,Approved,0.373134328358209,15400000,1,1,True
1953,3,Not Graduate,Yes,8000000,24400000,14,399,19100000,5400000,20600000,11600000,Rejected,0.3278688524590163,56700000,0,0,True
1954,1,Not Graduate,No,4600000,15200000,4,593,13800000,3800000,11700000,3900000,Approved,0.3026315789473684,33200000,1,1,True
1955,3,Not Graduate,Yes,4900000,12700000,8,409,2000000,2500000,19300000,4700000,Rejected,0.3858267716535433,28500000,0,0,True
1956,4,Not Graduate,No,9500000,21300000,18,353,22900000,2300000,21400000,11100000,Rejected,0.4460093896713615,57700000,0,0,True
1957,5,Graduate,Yes,4500000,11600000,20,306,4800000,1900000,11900000,5700000,Rejected,0.3879310344827586,24300000,0,0,True
1958,2,Graduate,Yes,5900000,14200000,12,499,9200000,11600000,20200000,4400000,Rejected,0.4154929577464789,45400000,0,0,True
1959,4,Graduate,No,4200000,14600000,6,324,6300000,5900000,11700000,3000000,Rejected,0.2876712328767123,26900000,0,0,True
1960,2,Not Graduate,Yes,3300000,11300000,6,647,5100000,6000000,12800000,4400000,Approved,0.2920353982300885,28300000,1,1,True
1961,2,Graduate,Yes,4900000,12600000,2,767,1100000,7400000,13000000,3800000,Approved,0.3888888888888889,25300000,1,1,True
1962,4,Not Graduate,No,5300000,10700000,12,821,15400000,10200000,17600000,2600000,Approved,0.4953271028037383,45800000,1,1,True
1963,4,Not Graduate,No,7200000,17700000,6,338,9900000,9300000,27800000,7200000,Rejected,0.4067796610169492,54200000,0,0,True
1964,0,Graduate,No,8400000,24300000,4,785,11900000,10100000,26600000,8500000,Approved,0.345679012345679,57100000,1,1,True
1965,3,Graduate,No,3800000,11800000,4,694,0,500000,8300000,5100000,Approved,0.3220338983050847,13900000,1,1,True
1966,0,Not Graduate,No,9900000,22300000,20,613,28400000,8900000,23600000,4900000,Approved,0.4439461883408072,65800000,1,1,True
1967,4,Graduate,Yes,2900000,8300000,10,318,8700000,4100000,10900000,2100000,Rejected,0.3493975903614458,25800000,0,0,True
1968,3,Not Graduate,Yes,6000000,18700000,18,783,2800000,8500000,20300000,8800000,Approved,0.320855614973262,40400000,1,1,True
1969,2,Not Graduate,No,1700000,5300000,20,761,2500000,500000,3700000,1200000,Approved,0.320754716981132,7900000,1,1,True
1970,4,Graduate,Yes,5300000,12000000,10,329,15300000,9300000,17300000,6100000,Rejected,0.4416666666666666,48000000,0,0,True
1971,5,Not Graduate,Yes,7500000,15000000,14,661,12100000,5800000,29900000,4400000,Approved,0.5,52200000,1,1,True
1972,4,Not Graduate,No,400000,900000,18,339,700000,200000,800000,200000,Rejected,0.4444444444444444,1900000,0,0,True
1973,1,Graduate,Yes,8300000,17700000,10,673,23700000,5300000,28700000,4200000,Approved,0.4689265536723164,61900000,1,1,True
1974,3,Graduate,No,4500000,16900000,18,748,8500000,7200000,15100000,6600000,Approved,0.2662721893491124,37400000,1,1,True
1975,3,Graduate,No,4600000,10000000,4,702,6800000,1500000,16100000,4500000,Approved,0.46,28900000,1,1,True
1976,4,Not Graduate,No,4700000,10300000,12,710,7500000,7700000,16900000,6600000,Approved,0.4563106796116505,38700000,1,1,True
1977,0,Graduate,Yes,900000,3500000,6,331,2400000,1400000,3500000,1100000,Rejected,0.2571428571428571,8400000,0,0,True
1978,1,Not Graduate,No,2400000,7600000,12,372,5700000,4400000,6600000,1400000,Rejected,0.3157894736842105,18100000,0,0,True
1979,0,Not Graduate,Yes,3900000,9600000,10,783,9900000,2100000,10900000,3900000,Approved,0.40625,26800000,1,1,True
1980,0,Graduate,No,8300000,31400000,18,558,13300000,2900000,25900000,6300000,Approved,0.2643312101910828,48400000,1,1,True
1981,4,Graduate,Yes,4700000,13000000,6,552,5600000,8300000,11900000,2400000,Approved,0.3615384615384615,28200000,1,1,True
1982,4,Not Graduate,No,3900000,10600000,20,544,4100000,3100000,10900000,4900000,Rejected,0.3679245283018867,23000000,0,0,True
1983,2,Not Graduate,No,400000,1000000,6,425,800000,300000,800000,200000,Rejected,0.4,2100000,0,0,True
1984,2,Not Graduate,Yes,1700000,5100000,18,321,2000000,2800000,5100000,1500000,Rejected,0.3333333333333333,11400000,0,0,True
1985,2,Graduate,Yes,6100000,15500000,8,758,8900000,4000000,13300000,7200000,Approved,0.3935483870967742,33400000,1,1,True
1986,5,Graduate,Yes,7300000,19600000,10,373,10400000,4700000,19500000,10600000,Rejected,0.3724489795918367,45200000,0,0,True
1987,3,Not Graduate,Yes,300000,500000,6,876,300000,100000,1100000,300000,Approved,0.6,1800000,1,1,True
1988,2,Not Graduate,No,4300000,14500000,10,594,11400000,700000,14000000,5300000,Approved,0.296551724137931,31400000,1,1,True
1989,3,Not Graduate,No,7000000,18400000,18,837,2800000,7900000,15400000,5700000,Approved,0.3804347826086957,31800000,1,1,True
1990,0,Not Graduate,Yes,4900000,16500000,4,600,11100000,2200000,12000000,6500000,Approved,0.296969696969697,31800000,1,1,True
1991,4,Graduate,No,6200000,12400000,20,547,14200000,10800000,17200000,8000000,Rejected,0.5,50200000,0,0,True
1992,1,Not Graduate,No,4100000,15800000,12,431,9700000,7300000,15200000,5700000,Rejected,0.2594936708860759,37900000,0,0,True
1993,0,Not Graduate,Yes,7300000,22600000,12,851,3300000,3400000,24800000,5300000,Approved,0.3230088495575221,36800000,1,1,True
1994,4,Not Graduate,Yes,9200000,28100000,12,760,23200000,9700000,22300000,12900000,Approved,0.3274021352313167,68100000,1,1,True
1995,0,Not Graduate,No,800000,2400000,2,716,700000,1200000,3100000,400000,Approved,0.3333333333333333,5400000,1,1,True
1996,4,Not Graduate,No,2900000,11200000,10,744,6600000,4000000,7300000,1600000,Approved,0.2589285714285714,19500000,1,1,True
1997,3,Not Graduate,No,8100000,21600000,4,740,22400000,3700000,16900000,9900000,Approved,0.375,52900000,1,1,True
1998,0,Graduate,No,9300000,20300000,14,759,27000000,11600000,26500000,10900000,Approved,0.458128078817734,76000000,1,1,True
1999,4,Graduate,Yes,9200000,29400000,14,517,4900000,0,33500000,10100000,Rejected,0.3129251700680272,48500000,0,0,True
2000,3,Not Graduate,Yes,3100000,6300000,18,895,2300000,3400000,10500000,4200000,Approved,0.492063492063492,20400000,1,1,True
2001,3,Not Graduate,Yes,7000000,15400000,20,315,19900000,7600000,16400000,5900000,Rejected,0.4545454545454545,49800000,0,0,True
2002,4,Not Graduate,No,3900000,8800000,14,527,4600000,4900000,14900000,3100000,Rejected,0.4431818181818182,27500000,0,0,True
2003,3,Graduate,No,5500000,19800000,14,853,7300000,3000000,15500000,3100000,Approved,0.2777777777777778,28900000,1,1,True
2004,0,Graduate,No,6600000,13700000,20,747,3600000,2400000,23900000,6000000,Approved,0.4817518248175182,35900000,1,1,True
2005,2,Not Graduate,No,9900000,31600000,16,892,4200000,17500000,31400000,12700000,Approved,0.3132911392405063,65800000,1,1,True
2006,4,Graduate,Yes,6600000,20500000,8,856,18800000,5400000,15100000,9400000,Approved,0.3219512195121951,48700000,1,1,True
2007,3,Graduate,No,8600000,23600000,4,324,13800000,3800000,28500000,4300000,Rejected,0.3644067796610169,50400000,0,0,True
2008,5,Graduate,No,7900000,28600000,12,812,12100000,14400000,30000000,11700000,Approved,0.2762237762237762,68200000,1,1,True
2009,5,Graduate,Yes,6800000,22600000,2,804,3500000,12500000,18200000,9900000,Approved,0.3008849557522124,44100000,1,1,True
2010,4,Graduate,No,700000,1800000,8,874,1600000,1000000,1300000,300000,Approved,0.3888888888888889,4200000,1,1,True
2011,2,Not Graduate,Yes,3800000,10000000,12,516,2400000,4200000,14200000,5100000,Rejected,0.38,25900000,0,0,True
2012,5,Graduate,Yes,6900000,18300000,4,402,12600000,13100000,23200000,6100000,Rejected,0.3770491803278688,55000000,0,0,True
2013,1,Graduate,Yes,3700000,12400000,12,330,3400000,1000000,10400000,2800000,Rejected,0.2983870967741935,17600000,0,0,True
2014,1,Graduate,No,7900000,24000000,12,867,20500000,10000000,30700000,9400000,Approved,0.3291666666666666,70600000,1,1,True
2015,4,Graduate,Yes,8800000,34200000,16,844,18700000,11000000,20700000,10700000,Approved,0.2573099415204678,61100000,1,1,True
2016,5,Not Graduate,Yes,3300000,7800000,8,310,3000000,3900000,8300000,4200000,Rejected,0.4230769230769231,19400000,0,0,True
2017,4,Not Graduate,No,5800000,14200000,20,535,10200000,4000000,21100000,3400000,Rejected,0.4084507042253521,38700000,0,0,True
2018,1,Graduate,Yes,7400000,29500000,16,323,10000000,4400000,29400000,8100000,Rejected,0.2508474576271186,51900000,0,0,True
2019,1,Graduate,No,8200000,25600000,4,686,2000000,5900000,17300000,4400000,Approved,0.3203125,29600000,1,1,True
2020,0,Not Graduate,Yes,3300000,9600000,8,465,6100000,700000,9700000,2000000,Rejected,0.34375,18500000,0,0,True
2021,4,Graduate,Yes,5300000,10700000,12,547,1000000,10200000,11600000,5700000,Rejected,0.4953271028037383,28500000,0,0,True
2022,1,Not Graduate,No,5700000,19100000,12,649,9400000,10200000,16400000,4500000,Approved,0.2984293193717277,40500000,1,1,True
2023,2,Not Graduate,No,9000000,31000000,14,670,21300000,5400000,31100000,12900000,Approved,0.2903225806451613,70700000,1,1,True
2024,3,Graduate,No,5900000,14400000,10,408,2400000,5100000,23000000,3700000,Rejected,0.4097222222222222,34200000,0,0,True
2025,2,Not Graduate,No,5400000,11900000,6,303,15000000,9200000,15400000,6900000,Rejected,0.453781512605042,46500000,0,0,True
2026,0,Graduate,No,9800000,34800000,14,497,3000000,2200000,23800000,9600000,Rejected,0.2816091954022988,38600000,0,0,True
2027,4,Graduate,Yes,9800000,34100000,14,740,6500000,16900000,27100000,5100000,Approved,0.2873900293255132,55600000,1,1,True
2028,4,Not Graduate,Yes,3800000,8200000,4,309,10900000,3900000,10200000,3300000,Rejected,0.4634146341463415,28300000,0,0,True
2029,0,Not Graduate,No,9500000,24400000,14,769,14400000,2400000,30800000,14200000,Approved,0.3893442622950819,61800000,1,1,True
2030,3,Graduate,Yes,2500000,7100000,6,420,3800000,3300000,8700000,3000000,Rejected,0.352112676056338,18800000,0,0,True
2031,1,Graduate,No,1900000,6000000,20,540,1100000,1400000,4300000,1300000,Rejected,0.3166666666666666,8100000,0,0,True
2032,5,Graduate,Yes,4400000,10600000,20,806,9700000,3600000,10800000,2500000,Approved,0.4150943396226415,26600000,1,1,True
2033,4,Graduate,Yes,1400000,2900000,6,723,3800000,0,4700000,1600000,Approved,0.4827586206896552,10100000,1,1,True
2034,5,Not Graduate,Yes,3200000,11800000,16,565,8100000,2700000,9200000,1800000,Approved,0.2711864406779661,21800000,1,1,True
2035,1,Graduate,Yes,3100000,9200000,16,374,2400000,3500000,7100000,3500000,Rejected,0.3369565217391304,16500000,0,0,True
2036,4,Graduate,No,4500000,9900000,10,509,11100000,3100000,12200000,2700000,Rejected,0.4545454545454545,29100000,0,0,True
2037,3,Not Graduate,Yes,9300000,23500000,16,728,3500000,9900000,27300000,9800000,Approved,0.3957446808510638,50500000,1,1,True
2038,2,Graduate,No,6900000,18200000,20,396,15600000,4300000,22900000,5400000,Rejected,0.3791208791208791,48200000,0,0,True
2039,0,Not Graduate,Yes,3900000,8600000,2,667,4300000,6600000,13500000,2000000,Approved,0.4534883720930232,26400000,1,1,True
2040,5,Not Graduate,No,3200000,7400000,12,583,9400000,5500000,10600000,3600000,Approved,0.4324324324324324,29100000,1,1,True
2041,1,Not Graduate,Yes,5600000,21100000,10,459,9700000,1400000,13900000,8100000,Rejected,0.2654028436018957,33100000,0,0,True
2042,4,Not Graduate,Yes,3700000,11900000,18,635,6100000,6400000,11200000,4700000,Approved,0.3109243697478991,28400000,1,1,True
2043,3,Not Graduate,No,8400000,27200000,12,604,21400000,8800000,23700000,4700000,Approved,0.3088235294117647,58600000,1,1,True
2044,0,Not Graduate,Yes,4200000,8900000,14,796,3000000,1600000,13300000,4800000,Approved,0.4719101123595505,22700000,1,1,True
2045,4,Graduate,No,3800000,8500000,10,416,6200000,4800000,14900000,4100000,Rejected,0.4470588235294118,30000000,0,0,True
2046,3,Graduate,No,3200000,8200000,8,311,4900000,5600000,10700000,1600000,Rejected,0.3902439024390244,22800000,0,0,True
2047,1,Graduate,No,9700000,33900000,10,833,24600000,16200000,28300000,6600000,Approved,0.2861356932153392,75700000,1,1,True
2048,1,Not Graduate,Yes,4300000,9400000,6,543,7400000,5200000,14800000,4200000,Rejected,0.4574468085106383,31600000,0,0,True
2049,5,Graduate,Yes,8100000,20300000,18,751,1600000,7900000,31700000,7400000,Approved,0.3990147783251231,48600000,1,1,True
2050,5,Not Graduate,Yes,9400000,23200000,14,885,16900000,1200000,34900000,4700000,Approved,0.4051724137931034,57700000,1,1,True
2051,4,Not Graduate,Yes,8100000,19400000,6,346,7800000,9300000,29300000,4500000,Rejected,0.4175257731958763,50900000,0,0,True
2052,4,Graduate,No,6500000,14500000,4,588,10300000,9500000,22800000,6400000,Approved,0.4482758620689655,49000000,1,1,True
2053,2,Graduate,No,9400000,23100000,4,488,20100000,3500000,28600000,10900000,Rejected,0.4069264069264069,63100000,0,0,True
2054,1,Not Graduate,Yes,2600000,6600000,20,765,2100000,200000,5200000,1300000,Approved,0.3939393939393939,8800000,1,1,True
2055,3,Not Graduate,Yes,8000000,25600000,6,337,8800000,500000,18900000,9800000,Rejected,0.3125,38000000,0,0,True
2056,1,Graduate,No,4700000,9300000,8,515,1000000,4700000,14600000,5700000,Rejected,0.5053763440860215,26000000,0,0,True
2057,2,Graduate,Yes,7600000,22300000,12,555,2100000,13800000,17700000,7100000,Approved,0.3408071748878923,40700000,1,1,True
2058,1,Graduate,Yes,6800000,27200000,2,702,4600000,2400000,27100000,6300000,Approved,0.25,40400000,1,1,True
2059,2,Not Graduate,Yes,6600000,17000000,2,457,100000,1800000,23300000,6700000,Rejected,0.388235294117647,31900000,0,0,True
2060,2,Graduate,No,8200000,27200000,10,425,11400000,4900000,29300000,4500000,Rejected,0.3014705882352941,50100000,0,0,True
2061,1,Graduate,Yes,4400000,12300000,6,583,2400000,7900000,17200000,6600000,Approved,0.3577235772357723,34100000,1,1,True
2062,1,Not Graduate,No,8300000,29200000,6,877,13700000,9900000,31500000,9500000,Approved,0.2842465753424658,64600000,1,1,True
2063,0,Graduate,No,9200000,36500000,14,522,10500000,5300000,22400000,13200000,Rejected,0.2520547945205479,51400000,0,0,True
2064,5,Not Graduate,Yes,2700000,8700000,20,687,2600000,1200000,9000000,1300000,Approved,0.3103448275862069,14100000,1,1,True
2065,0,Graduate,No,6100000,23600000,20,856,3300000,5200000,17700000,6400000,Approved,0.2584745762711864,32600000,1,1,True
2066,4,Not Graduate,Yes,9100000,33000000,8,543,15700000,14400000,19500000,11200000,Rejected,0.2757575757575757,60800000,0,0,True
2067,5,Not Graduate,Yes,7600000,15400000,14,576,2300000,2800000,24500000,4700000,Approved,0.4935064935064935,34300000,1,1,True
2068,2,Not Graduate,No,7200000,17000000,10,856,18100000,12700000,15800000,6000000,Approved,0.4235294117647059,52600000,1,1,True
2069,0,Graduate,Yes,2600000,8200000,8,722,3500000,4200000,7100000,3200000,Approved,0.3170731707317073,18000000,1,1,True
2070,4,Graduate,Yes,6500000,20200000,12,653,18600000,1400000,23800000,6400000,Approved,0.3217821782178218,50200000,1,1,True
2071,5,Graduate,No,8900000,35500000,16,480,17200000,11300000,25200000,4900000,Rejected,0.2507042253521127,58600000,0,0,True
2072,2,Graduate,Yes,5400000,14300000,14,477,10200000,700000,11100000,5500000,Rejected,0.3776223776223776,27500000,0,0,True
2073,0,Graduate,No,300000,500000,2,885,200000,400000,700000,200000,Approved,0.6,1500000,1,1,True
2074,0,Not Graduate,No,8400000,19600000,18,530,17000000,3600000,24200000,12300000,Rejected,0.4285714285714285,57100000,0,0,True
2075,3,Graduate,No,8300000,17200000,8,870,4700000,8800000,18300000,10000000,Approved,0.4825581395348837,41800000,1,1,True
2076,4,Not Graduate,No,1700000,5600000,8,395,2700000,800000,3500000,2400000,Rejected,0.3035714285714285,9400000,0,0,True
2077,2,Not Graduate,No,1500000,4200000,16,771,2500000,800000,5700000,1100000,Approved,0.3571428571428571,10100000,1,1,True
2078,1,Not Graduate,Yes,200000,500000,2,579,500000,100000,500000,100000,Approved,0.4,1200000,1,1,True
2079,1,Graduate,Yes,1000000,3700000,14,798,2000000,200000,3800000,1400000,Approved,0.2702702702702703,7400000,1,1,True
2080,3,Not Graduate,Yes,8800000,25100000,8,473,17200000,600000,24400000,12400000,Rejected,0.350597609561753,54600000,0,0,True
2081,0,Graduate,Yes,1000000,3200000,8,304,500000,600000,3700000,700000,Rejected,0.3125,5500000,0,0,True
2082,0,Not Graduate,Yes,8600000,23000000,14,678,18800000,16400000,22900000,12000000,Approved,0.3739130434782609,70100000,1,1,True
2083,5,Graduate,Yes,2400000,8900000,2,745,1700000,2000000,9200000,2100000,Approved,0.2696629213483146,15000000,1,1,True
2084,1,Graduate,No,2400000,8900000,8,835,2400000,1200000,5500000,1100000,Approved,0.2696629213483146,10200000,1,1,True
2085,5,Not Graduate,Yes,6000000,12100000,20,848,13900000,4800000,18000000,3600000,Approved,0.4958677685950413,40300000,1,1,True
2086,5,Not Graduate,No,7600000,16300000,18,872,5100000,1900000,20700000,5000000,Approved,0.4662576687116564,32700000,1,1,True
2087,3,Not Graduate,No,8000000,20100000,10,608,9800000,15500000,26100000,5200000,Approved,0.3980099502487562,56600000,1,1,True
2088,0,Graduate,Yes,5400000,19500000,16,758,2600000,2700000,18300000,6000000,Approved,0.2769230769230769,29600000,1,1,True
2089,0,Not Graduate,Yes,1400000,3700000,4,841,3000000,1000000,4600000,1000000,Approved,0.3783783783783784,9600000,1,1,True
2090,0,Not Graduate,Yes,800000,2600000,2,618,300000,1200000,2000000,500000,Approved,0.3076923076923077,4000000,1,1,True
2091,4,Graduate,Yes,300000,1100000,4,457,700000,100000,1100000,400000,Approved,0.2727272727272727,2300000,1,1,True
2092,0,Graduate,No,4100000,14400000,4,844,2700000,6000000,9900000,4200000,Approved,0.2847222222222222,22800000,1,1,True
2093,2,Not Graduate,No,1500000,3800000,4,776,2800000,0,5300000,1400000,Approved,0.3947368421052631,9500000,1,1,True
2094,1,Not Graduate,No,4600000,13900000,8,520,13300000,6400000,9800000,2200000,Rejected,0.3309352517985611,31700000,0,0,True
2095,1,Graduate,Yes,3300000,7500000,12,648,6400000,1700000,8700000,1600000,Approved,0.44,18400000,1,1,True
2096,4,Not Graduate,Yes,7900000,31400000,10,654,16500000,15200000,25400000,5000000,Approved,0.2515923566878981,62100000,1,1,True
2097,0,Not Graduate,No,8100000,26500000,20,342,5800000,5600000,23700000,5800000,Rejected,0.3056603773584905,40900000,0,0,True
2098,5,Not Graduate,No,900000,2800000,16,808,2100000,900000,3100000,800000,Approved,0.3214285714285714,6900000,1,1,True
2099,1,Graduate,Yes,4900000,15200000,10,429,5700000,7300000,14400000,3300000,Rejected,0.3223684210526316,30700000,0,0,True
2100,3,Graduate,Yes,6100000,18100000,14,538,11800000,4200000,16200000,7500000,Rejected,0.3370165745856354,39700000,0,0,True
2101,3,Not Graduate,No,4500000,16400000,6,533,1800000,5600000,12200000,3900000,Rejected,0.274390243902439,23500000,0,0,True
2102,2,Graduate,Yes,2900000,7300000,8,394,7700000,2600000,7700000,4000000,Rejected,0.3972602739726027,22000000,0,0,True
2103,1,Not Graduate,No,7900000,29300000,2,771,17600000,12800000,20400000,4000000,Approved,0.2696245733788396,54800000,1,1,True
2104,5,Graduate,Yes,4100000,10100000,4,792,4400000,6100000,8600000,4900000,Approved,0.4059405940594059,24000000,1,1,True
2105,5,Not Graduate,Yes,7700000,15500000,8,407,6500000,9100000,26300000,4600000,Rejected,0.4967741935483871,46500000,0,0,True
2106,0,Not Graduate,No,5600000,19300000,18,544,6400000,2800000,19900000,6400000,Rejected,0.2901554404145077,35500000,0,0,True
2107,5,Graduate,No,9000000,18000000,18,509,24600000,5200000,20000000,6100000,Rejected,0.5,55900000,0,0,True
2108,4,Not Graduate,Yes,6400000,18400000,16,320,17700000,3600000,13900000,8300000,Rejected,0.3478260869565217,43500000,0,0,True
2109,4,Graduate,No,6900000,14700000,2,496,12000000,7000000,15500000,4000000,Rejected,0.4693877551020408,38500000,0,0,True
2110,3,Not Graduate,No,9100000,27400000,18,652,8500000,7300000,31700000,6800000,Approved,0.3321167883211678,54300000,1,1,True
2111,2,Graduate,Yes,1100000,3700000,2,806,2700000,800000,2900000,500000,Approved,0.2972972972972973,6900000,1,1,True
2112,4,Not Graduate,No,1700000,4500000,12,821,3200000,1900000,4900000,1500000,Approved,0.3777777777777777,11500000,1,1,True
2113,5,Graduate,Yes,9200000,28800000,20,618,14300000,10800000,33900000,10600000,Approved,0.3194444444444444,69600000,1,1,True
2114,2,Not Graduate,Yes,8300000,20600000,12,729,22400000,9000000,31400000,8400000,Approved,0.4029126213592233,71200000,1,1,True
2115,5,Not Graduate,Yes,5000000,10600000,6,839,12600000,8600000,19800000,3500000,Approved,0.4716981132075472,44500000,1,1,True
2116,3,Graduate,No,2200000,6400000,2,318,1400000,2100000,4300000,1500000,Rejected,0.34375,9300000,0,0,True
2117,2,Graduate,No,4500000,9600000,16,404,1800000,6000000,17000000,2700000,Rejected,0.46875,27500000,0,0,True
2118,5,Not Graduate,Yes,4100000,9000000,6,581,6600000,1500000,11300000,3400000,Approved,0.4555555555555555,22800000,1,1,True
2119,1,Not Graduate,No,2800000,6800000,18,596,7900000,400000,7300000,1500000,Approved,0.4117647058823529,17100000,1,1,True
2120,1,Not Graduate,No,6600000,20700000,4,415,12800000,11900000,17700000,3900000,Approved,0.3188405797101449,46300000,1,1,True
2121,3,Not Graduate,Yes,3200000,7200000,6,728,4800000,2000000,8000000,4600000,Approved,0.4444444444444444,19400000,1,1,True
2122,0,Not Graduate,No,6300000,13300000,2,666,8800000,4000000,14200000,4900000,Approved,0.4736842105263157,31900000,1,1,True
2123,2,Graduate,No,4700000,17700000,14,675,5800000,7200000,13100000,6500000,Approved,0.2655367231638418,32600000,1,1,True
2124,0,Graduate,No,4100000,15400000,16,304,3000000,5200000,16200000,3100000,Rejected,0.2662337662337662,27500000,0,0,True
2125,5,Graduate,Yes,7100000,15500000,4,474,7600000,9000000,22400000,9400000,Rejected,0.4580645161290322,48400000,0,0,True
2126,4,Graduate,Yes,4900000,10200000,18,370,10900000,2200000,13700000,6600000,Rejected,0.4803921568627451,33400000,0,0,True
2127,4,Graduate,No,5600000,20300000,20,596,5100000,10900000,12700000,7900000,Approved,0.2758620689655172,36600000,1,1,True
2128,4,Graduate,No,3400000,8300000,2,567,5700000,1900000,10200000,2700000,Approved,0.4096385542168674,20500000,1,1,True
2129,3,Not Graduate,No,4500000,16100000,16,671,10500000,3600000,12400000,5800000,Approved,0.2795031055900621,32300000,1,1,True
2130,2,Graduate,No,300000,800000,18,819,300000,300000,900000,400000,Approved,0.375,1900000,1,1,True
2131,5,Not Graduate,Yes,7600000,23000000,10,829,3100000,7300000,17600000,7300000,Approved,0.3304347826086956,35300000,1,1,True
2132,5,Graduate,No,500000,1200000,12,454,1400000,500000,1000000,300000,Rejected,0.4166666666666667,3200000,0,0,True
2133,0,Graduate,Yes,5900000,15200000,16,399,15200000,3200000,12200000,6500000,Rejected,0.3881578947368421,37100000,0,0,True
2134,0,Graduate,No,7100000,20700000,10,784,9500000,11400000,27900000,8600000,Approved,0.3429951690821256,57400000,1,1,True
2135,2,Not Graduate,Yes,8500000,26900000,6,538,21300000,16400000,21500000,4600000,Rejected,0.3159851301115242,63800000,0,0,True
2136,0,Graduate,Yes,6400000,16900000,16,759,16200000,7100000,15200000,3100000,Approved,0.378698224852071,41600000,1,1,True
2137,2,Graduate,No,7100000,21400000,12,699,11400000,13400000,22600000,4800000,Approved,0.3317757009345794,52200000,1,1,True
2138,5,Not Graduate,No,1800000,5400000,14,347,3800000,1300000,4900000,1700000,Rejected,0.3333333333333333,11700000,0,0,True
2139,3,Not Graduate,Yes,6600000,25200000,20,598,13100000,3600000,20700000,8600000,Approved,0.2619047619047619,46000000,1,1,True
2140,4,Graduate,Yes,8800000,27100000,2,406,16300000,6200000,26100000,5800000,Approved,0.3247232472324723,54400000,1,1,True
2141,2,Not Graduate,No,4800000,15800000,20,860,1700000,3300000,13400000,5100000,Approved,0.3037974683544304,23500000,1,1,True
2142,5,Graduate,Yes,4400000,16500000,10,806,3500000,4400000,11200000,2800000,Approved,0.2666666666666666,21900000,1,1,True
